Hour,Temperature,Relative Temperature,Rel. humidity,Wind,Weather
2012-02-19T01:00:00.000000000Z,7.04,3.998,39,16.9979,Mist or Cloudy
2012-02-19T02:00:00.000000000Z,6.1,3.0014,36,19.0012,Mist or Cloudy
2012-02-19T03:00:00.000000000Z,6.1,3.0014,36,15.0013,Mist or Cloudy
2012-02-19T04:00:00.000000000Z,5.16,1.0016,41,26.0027,Mist or Cloudy
2012-02-19T05:00:00.000000000Z,4.22,-0.9982,48,19.9995,Mist or Cloudy
2012-02-19T06:00:00.000000000Z,3.28,-2.0014,52,22.0028,Clear or Partly cloudy
2012-02-19T07:00:00.000000000Z,3.28,-2.0014,52,19.0012,Mist or Cloudy
2012-02-19T08:00:00.000000000Z,3.28,-0.9982,56,12.998,Mist or Cloudy
2012-02-19T09:00:00.000000000Z,3.28,-0.9982,56,16.9979,Mist or Cloudy
2012-02-19T10:00:00.000000000Z,4.22,-0.0016,52,16.9979,Mist or Cloudy
2012-02-19T11:00:00.000000000Z,4.22,-0.9982,56,22.0028,Mist or Cloudy
2012-02-19T12:00:00.000000000Z,5.16,1.9982,52,16.9979,Mist or Cloudy
2012-02-19T13:00:00.000000000Z,6.1,3.998,49,11.0014,Clear or Partly cloudy
2012-02-19T14:00:00.000000000Z,7.04,5.0012,45,12.998,Mist or Cloudy
2012-02-19T15:00:00.000000000Z,6.1,3.0014,49,12.998,Mist or Cloudy
2012-02-19T16:00:00.000000000Z,7.04,3.998,45,19.0012,Mist or Cloudy
2012-02-19T17:00:00.000000000Z,6.1,3.0014,49,16.9979,Mist or Cloudy
2012-02-19T18:00:00.000000000Z,6.1,1.9982,49,22.0028,Mist or Cloudy
2012-02-19T19:00:00.000000000Z,6.1,3.0014,52,16.9979,Mist or Cloudy
2012-02-19T20:00:00.000000000Z,6.1,3.0014,52,19.0012,Mist or Cloudy
2012-02-19T21:00:00.000000000Z,4.22,1.0016,65,11.0014,"Light Rain or Snow, Thunderstorm"
2012-02-19T22:00:00.000000000Z,3.28,1.0016,75,6.0032,"Light Rain or Snow, Thunderstorm"
2012-02-19T23:00:00.000000000Z,2.34,-0.9982,93,11.0014,Mist or Cloudy
2012-02-20T00:00:00.000000000Z,3.28,1.0016,87,6.0032,Mist or Cloudy
2012-02-20T01:00:00.000000000Z,3.28,1.0016,87,6.0032,Mist or Cloudy
2012-02-20T02:00:00.000000000Z,3.28,1.0016,87,6.0032,Mist or Cloudy
2012-02-20T03:00:00.000000000Z,3.28,-0.9982,81,12.998,Mist or Cloudy
2012-02-20T05:00:00.000000000Z,3.28,-2.0014,60,23.9994,Mist or Cloudy
2012-02-20T06:00:00.000000000Z,3.28,-2.998,52,27.9993,Clear or Partly cloudy
2012-02-20T07:00:00.000000000Z,2.34,-2.998,55,22.0028,Mist or Cloudy
2012-02-20T08:00:00.000000000Z,1.4,-4.0012,59,23.9994,Clear or Partly cloudy
2012-02-20T09:00:00.000000000Z,1.4,-4.0012,59,23.9994,Clear or Partly cloudy
2012-02-20T10:00:00.000000000Z,2.34,-2.998,55,30.0026,Clear or Partly cloudy
2012-02-20T11:00:00.000000000Z,4.22,-0.9982,48,23.9994,Clear or Partly cloudy
2012-02-20T12:00:00.000000000Z,5.16,1.9982,45,15.0013,Clear or Partly cloudy
2012-02-20T13:00:00.000000000Z,6.1,3.0014,42,19.0012,Clear or Partly cloudy
2012-02-20T14:00:00.000000000Z,7.04,5.0012,36,12.998,Clear or Partly cloudy
2012-02-20T15:00:00.000000000Z,7.98,5.0012,34,15.0013,Clear or Partly cloudy
2012-02-20T16:00:00.000000000Z,8.92,9.0008,29,7.0015,Clear or Partly cloudy
2012-02-20T17:00:00.000000000Z,9.86,9.9974,27,16.9979,Clear or Partly cloudy
2012-02-20T18:00:00.000000000Z,7.98,5.0012,34,15.0013,Clear or Partly cloudy
2012-02-20T19:00:00.000000000Z,7.98,5.0012,34,15.0013,Clear or Partly cloudy
2012-02-20T20:00:00.000000000Z,7.98,5.9978,34,12.998,Clear or Partly cloudy
2012-02-20T21:00:00.000000000Z,6.1,3.998,39,11.0014,Clear or Partly cloudy
2012-02-20T22:00:00.000000000Z,6.1,5.0012,45,6.0032,Clear or Partly cloudy
2012-02-20T23:00:00.000000000Z,6.1,5.9978,39,0.0,Clear or Partly cloudy
2012-02-21T00:00:00.000000000Z,4.22,3.998,65,0.0,Clear or Partly cloudy
2012-02-21T01:00:00.000000000Z,4.22,3.998,56,0.0,Clear or Partly cloudy
2012-02-21T02:00:00.000000000Z,3.28,3.0014,60,0.0,Clear or Partly cloudy
2012-02-21T04:00:00.000000000Z,2.34,1.9982,64,0.0,Clear or Partly cloudy
2012-02-21T05:00:00.000000000Z,1.4,1.0016,69,0.0,Clear or Partly cloudy
2012-02-21T06:00:00.000000000Z,1.4,1.0016,75,0.0,Clear or Partly cloudy
2012-02-21T07:00:00.000000000Z,2.34,1.9982,64,0.0,Clear or Partly cloudy
2012-02-21T08:00:00.000000000Z,1.4,-0.9982,69,6.0032,Clear or Partly cloudy
2012-02-21T09:00:00.000000000Z,1.4,-0.9982,75,7.0015,Clear or Partly cloudy
2012-02-21T10:00:00.000000000Z,3.28,-0.9982,70,12.998,Clear or Partly cloudy
2012-02-21T11:00:00.000000000Z,4.22,-0.0016,70,19.0012,Mist or Cloudy
2012-02-21T12:00:00.000000000Z,6.1,1.9982,56,26.0027,Mist or Cloudy
2012-02-21T13:00:00.000000000Z,7.98,3.998,49,27.9993,Clear or Partly cloudy
2012-02-21T14:00:00.000000000Z,7.04,3.0014,53,26.0027,Mist or Cloudy
2012-02-21T15:00:00.000000000Z,7.98,3.998,49,27.9993,Clear or Partly cloudy
2012-02-21T16:00:00.000000000Z,8.92,5.9978,46,27.9993,Clear or Partly cloudy
2012-02-21T17:00:00.000000000Z,9.86,9.9974,40,30.0026,Clear or Partly cloudy
2012-02-21T18:00:00.000000000Z,9.86,9.9974,40,30.0026,Clear or Partly cloudy
2012-02-21T19:00:00.000000000Z,8.92,5.9978,46,19.9995,Clear or Partly cloudy
2012-02-21T20:00:00.000000000Z,7.98,5.0012,53,16.9979,Clear or Partly cloudy
2012-02-21T21:00:00.000000000Z,7.98,5.9978,61,11.0014,Clear or Partly cloudy
2012-02-21T22:00:00.000000000Z,7.98,5.9978,71,12.998,Mist or Cloudy
2012-02-21T23:00:00.000000000Z,7.04,3.998,66,15.0013,Clear or Partly cloudy
2012-02-22T00:00:00.000000000Z,7.04,3.998,66,15.0013,Clear or Partly cloudy
2012-02-22T01:00:00.000000000Z,7.04,5.9978,70,8.9981,Clear or Partly cloudy
2012-02-22T02:00:00.000000000Z,7.98,5.0012,66,19.0012,Clear or Partly cloudy
2012-02-22T03:00:00.000000000Z,7.98,5.0012,71,15.0013,Mist or Cloudy
2012-02-22T04:00:00.000000000Z,7.98,5.9978,71,11.0014,Clear or Partly cloudy
2012-02-22T05:00:00.000000000Z,7.04,5.9978,70,7.0015,Clear or Partly cloudy
2012-02-22T06:00:00.000000000Z,7.04,5.0012,76,11.0014,Clear or Partly cloudy
2012-02-22T07:00:00.000000000Z,7.04,5.9978,76,6.0032,Clear or Partly cloudy
2012-02-22T08:00:00.000000000Z,6.1,5.0012,75,6.0032,Clear or Partly cloudy
2012-02-22T09:00:00.000000000Z,7.04,5.9978,70,6.0032,Clear or Partly cloudy
2012-02-22T10:00:00.000000000Z,7.98,7.001,71,6.0032,Clear or Partly cloudy
2012-02-22T11:00:00.000000000Z,8.92,7.001,66,11.0014,Clear or Partly cloudy
2012-02-22T12:00:00.000000000Z,10.8,11.0006,62,19.0012,Clear or Partly cloudy
2012-02-22T13:00:00.000000000Z,11.74,11.9972,54,19.9995,Clear or Partly cloudy
2012-02-22T14:00:00.000000000Z,12.68,13.0004,54,22.0028,Clear or Partly cloudy
2012-02-22T15:00:00.000000000Z,15.5,15.9968,31,27.9993,Clear or Partly cloudy
2012-02-22T16:00:00.000000000Z,16.44,17.0,29,31.0009,Clear or Partly cloudy
2012-02-22T17:00:00.000000000Z,16.44,17.0,32,26.0027,Clear or Partly cloudy
2012-02-22T18:00:00.000000000Z,14.56,15.0002,41,22.0028,Mist or Cloudy
2012-02-22T19:00:00.000000000Z,13.62,13.997,44,19.0012,Mist or Cloudy
2012-02-22T20:00:00.000000000Z,12.68,13.0004,47,12.998,Mist or Cloudy
2012-02-22T21:00:00.000000000Z,14.56,15.0002,33,19.0012,Mist or Cloudy
2012-02-22T22:00:00.000000000Z,12.68,13.0004,47,16.9979,Mist or Cloudy
2012-02-22T23:00:00.000000000Z,13.62,13.997,41,19.0012,Mist or Cloudy
2012-02-23T00:00:00.000000000Z,12.68,13.0004,47,16.9979,Mist or Cloudy
2012-02-23T01:00:00.000000000Z,12.68,13.0004,57,19.0012,Mist or Cloudy
2012-02-23T02:00:00.000000000Z,12.68,13.0004,62,15.0013,Mist or Cloudy
2012-02-23T03:00:00.000000000Z,12.68,13.0004,67,12.998,"Light Rain or Snow, Thunderstorm"
2012-02-23T04:00:00.000000000Z,10.8,11.0006,76,15.0013,Clear or Partly cloudy
2012-02-23T05:00:00.000000000Z,10.8,11.0006,76,15.0013,Clear or Partly cloudy
2012-02-23T06:00:00.000000000Z,8.92,7.001,87,12.998,Clear or Partly cloudy
2012-02-23T07:00:00.000000000Z,8.92,7.001,81,15.0013,Clear or Partly cloudy
2012-02-23T08:00:00.000000000Z,7.98,5.9978,87,12.998,Clear or Partly cloudy
2012-02-23T09:00:00.000000000Z,8.92,5.9978,81,16.9979,Clear or Partly cloudy
2012-02-23T10:00:00.000000000Z,11.74,11.9972,67,12.998,Clear or Partly cloudy
2012-02-23T11:00:00.000000000Z,14.56,15.0002,48,19.0012,Clear or Partly cloudy
2012-02-23T12:00:00.000000000Z,15.5,15.9968,42,16.9979,Clear or Partly cloudy
2012-02-23T13:00:00.000000000Z,16.44,17.0,39,12.998,Clear or Partly cloudy
2012-02-23T14:00:00.000000000Z,17.38,18.0032,37,16.9979,Clear or Partly cloudy
2012-02-23T15:00:00.000000000Z,17.38,18.0032,33,8.9981,Clear or Partly cloudy
2012-02-23T16:00:00.000000000Z,18.32,18.9998,32,0.0,Clear or Partly cloudy
2012-02-23T17:00:00.000000000Z,17.38,18.0032,32,11.0014,Clear or Partly cloudy
2012-02-23T18:00:00.000000000Z,17.38,18.0032,37,8.9981,Clear or Partly cloudy
2012-02-23T19:00:00.000000000Z,15.5,15.9968,39,6.0032,Clear or Partly cloudy
2012-02-23T20:00:00.000000000Z,13.62,13.997,44,8.9981,Clear or Partly cloudy
2012-02-23T21:00:00.000000000Z,12.68,13.0004,51,15.0013,Clear or Partly cloudy
2012-02-23T22:00:00.000000000Z,12.68,13.0004,54,16.9979,Clear or Partly cloudy
2012-02-23T23:00:00.000000000Z,12.68,13.0004,54,0.0,Clear or Partly cloudy
2012-02-24T00:00:00.000000000Z,12.68,13.0004,57,6.0032,Mist or Cloudy
2012-02-24T01:00:00.000000000Z,12.68,13.0004,62,12.998,Clear or Partly cloudy
2012-02-24T02:00:00.000000000Z,11.74,11.9972,77,19.0012,"Light Rain or Snow, Thunderstorm"
2012-02-24T03:00:00.000000000Z,11.74,11.9972,82,8.9981,Clear or Partly cloudy
2012-02-24T04:00:00.000000000Z,10.8,11.0006,87,8.9981,Clear or Partly cloudy
2012-02-24T05:00:00.000000000Z,10.8,11.0006,87,12.998,Mist or Cloudy
2012-02-24T06:00:00.000000000Z,10.8,11.0006,87,11.0014,Mist or Cloudy
2012-02-24T07:00:00.000000000Z,10.8,11.0006,76,15.0013,Mist or Cloudy
2012-02-24T08:00:00.000000000Z,9.86,9.9974,76,22.0028,Mist or Cloudy
2012-02-24T09:00:00.000000000Z,8.92,5.9978,81,16.9979,"Light Rain or Snow, Thunderstorm"
2012-02-24T10:00:00.000000000Z,8.92,7.001,81,11.0014,"Light Rain or Snow, Thunderstorm"
2012-02-24T11:00:00.000000000Z,8.92,7.9976,81,7.0015,Mist or Cloudy
2012-02-24T12:00:00.000000000Z,10.8,11.0006,76,8.9981,Mist or Cloudy
2012-02-24T13:00:00.000000000Z,11.74,11.9972,71,7.0015,Mist or Cloudy
2012-02-24T14:00:00.000000000Z,13.62,13.997,67,7.0015,Mist or Cloudy
2012-02-24T15:00:00.000000000Z,10.8,11.0006,87,12.998,"Light Rain or Snow, Thunderstorm"
2012-02-24T16:00:00.000000000Z,10.8,11.0006,87,12.998,"Light Rain or Snow, Thunderstorm"
2012-02-24T17:00:00.000000000Z,11.74,11.9972,94,7.0015,"Light Rain or Snow, Thunderstorm"
2012-02-24T18:00:00.000000000Z,11.74,11.9972,94,0.0,Mist or Cloudy
2012-02-24T19:00:00.000000000Z,12.68,13.0004,88,7.0015,Mist or Cloudy
2012-02-24T20:00:00.000000000Z,12.68,13.0004,62,27.9993,Clear or Partly cloudy
2012-02-24T21:00:00.000000000Z,11.74,11.9972,35,54.002,Clear or Partly cloudy
2012-02-24T22:00:00.000000000Z,10.8,11.0006,37,39.0007,Clear or Partly cloudy
2012-02-24T23:00:00.000000000Z,9.86,9.9974,37,46.0022,Clear or Partly cloudy
2012-02-25T00:00:00.000000000Z,8.92,5.9978,43,26.0027,Clear or Partly cloudy
2012-02-25T01:00:00.000000000Z,7.98,3.998,42,23.9994,Clear or Partly cloudy
2012-02-25T02:00:00.000000000Z,7.04,3.998,45,16.9979,Clear or Partly cloudy
2012-02-25T03:00:00.000000000Z,6.1,1.9982,45,19.9995,Clear or Partly cloudy
2012-02-25T04:00:00.000000000Z,6.1,1.9982,42,22.0028,Clear or Partly cloudy
2012-02-25T05:00:00.000000000Z,6.1,1.9982,42,19.9995,Mist or Cloudy
2012-02-25T06:00:00.000000000Z,6.1,1.9982,42,19.9995,Mist or Cloudy
2012-02-25T07:00:00.000000000Z,5.16,-0.0016,45,30.0026,Clear or Partly cloudy
2012-02-25T08:00:00.000000000Z,4.22,-0.9982,48,19.9995,Clear or Partly cloudy
2012-02-25T09:00:00.000000000Z,2.34,-2.998,75,22.0028,"Light Rain or Snow, Thunderstorm"
2012-02-25T10:00:00.000000000Z,4.22,-0.9982,60,23.9994,Clear or Partly cloudy
2012-02-25T11:00:00.000000000Z,6.1,1.0016,39,40.9973,Clear or Partly cloudy
2012-02-25T12:00:00.000000000Z,7.04,1.9982,29,43.9989,Clear or Partly cloudy
2012-02-25T13:00:00.000000000Z,7.04,3.0014,31,32.9975,Clear or Partly cloudy
2012-02-25T14:00:00.000000000Z,7.04,1.9982,29,36.9974,Clear or Partly cloudy
2012-02-25T15:00:00.000000000Z,7.04,3.0014,29,27.9993,Clear or Partly cloudy
2012-02-25T16:00:00.000000000Z,7.04,1.9982,26,39.0007,Clear or Partly cloudy
2012-02-25T17:00:00.000000000Z,6.1,1.9982,33,23.9994,Clear or Partly cloudy
2012-02-25T18:00:00.000000000Z,6.1,1.0016,28,39.0007,Clear or Partly cloudy
2012-02-25T19:00:00.000000000Z,4.22,-2.0014,33,30.0026,Clear or Partly cloudy
2012-02-25T20:00:00.000000000Z,4.22,-2.0014,30,36.9974,Clear or Partly cloudy
2012-02-25T21:00:00.000000000Z,3.28,-2.0014,35,22.0028,Clear or Partly cloudy
2012-02-25T22:00:00.000000000Z,3.28,-2.998,38,31.0009,Clear or Partly cloudy
2012-02-25T23:00:00.000000000Z,3.28,-2.998,41,27.9993,Clear or Partly cloudy
2012-02-26T00:00:00.000000000Z,3.28,-2.0014,41,23.9994,Clear or Partly cloudy
2012-02-26T01:00:00.000000000Z,3.28,-2.0014,44,22.0028,Clear or Partly cloudy
2012-02-26T02:00:00.000000000Z,3.28,-2.0014,44,22.0028,Clear or Partly cloudy
2012-02-26T03:00:00.000000000Z,3.28,-0.9982,41,12.998,Clear or Partly cloudy
2012-02-26T04:00:00.000000000Z,3.28,-0.9982,41,12.998,Clear or Partly cloudy
2012-02-26T05:00:00.000000000Z,2.34,-2.0014,44,15.0013,Clear or Partly cloudy
2012-02-26T06:00:00.000000000Z,2.34,-2.998,44,22.0028,Clear or Partly cloudy
2012-02-26T07:00:00.000000000Z,1.4,-4.0012,51,19.9995,Clear or Partly cloudy
2012-02-26T08:00:00.000000000Z,1.4,-2.998,51,16.9979,Clear or Partly cloudy
2012-02-26T09:00:00.000000000Z,2.34,-2.0014,47,15.0013,Clear or Partly cloudy
2012-02-26T10:00:00.000000000Z,4.22,1.0016,41,11.0014,Clear or Partly cloudy
2012-02-26T11:00:00.000000000Z,5.16,1.0016,41,19.0012,Clear or Partly cloudy
2012-02-26T12:00:00.000000000Z,6.1,3.998,39,8.9981,Clear or Partly cloudy
2012-02-26T13:00:00.000000000Z,7.04,5.9978,36,0.0,Clear or Partly cloudy
2012-02-26T14:00:00.000000000Z,7.98,7.001,31,0.0,Clear or Partly cloudy
2012-02-26T15:00:00.000000000Z,8.92,7.001,29,0.0,Clear or Partly cloudy
2012-02-26T16:00:00.000000000Z,8.92,5.9978,32,16.9979,Clear or Partly cloudy
2012-02-26T17:00:00.000000000Z,8.92,7.001,32,15.0013,Clear or Partly cloudy
2012-02-26T18:00:00.000000000Z,7.98,5.0012,36,19.0012,Clear or Partly cloudy
2012-02-26T19:00:00.000000000Z,7.98,5.9978,34,11.0014,Clear or Partly cloudy
2012-02-26T20:00:00.000000000Z,7.04,5.0012,42,11.0014,Clear or Partly cloudy
2012-02-26T21:00:00.000000000Z,6.1,3.998,45,8.9981,Clear or Partly cloudy
2012-02-26T22:00:00.000000000Z,6.1,3.0014,42,15.0013,Clear or Partly cloudy
2012-02-26T23:00:00.000000000Z,4.22,1.0016,56,11.0014,Clear or Partly cloudy
2012-02-27T00:00:00.000000000Z,4.22,-0.0016,60,16.9979,Clear or Partly cloudy
2012-02-27T01:00:00.000000000Z,4.22,1.0016,65,15.0013,Clear or Partly cloudy
2012-02-27T02:00:00.000000000Z,4.22,-0.9982,70,19.9995,Clear or Partly cloudy
2012-02-27T03:00:00.000000000Z,3.28,-0.0016,75,11.0014,Clear or Partly cloudy
2012-02-27T04:00:00.000000000Z,2.34,-0.9982,80,8.9981,Clear or Partly cloudy
2012-02-27T05:00:00.000000000Z,2.34,-0.9982,80,8.9981,Clear or Partly cloudy
2012-02-27T06:00:00.000000000Z,3.28,-0.9982,70,16.9979,Clear or Partly cloudy
2012-02-27T07:00:00.000000000Z,3.28,-0.9982,60,15.0013,Clear or Partly cloudy
2012-02-27T08:00:00.000000000Z,3.28,-0.0016,60,0.0,Clear or Partly cloudy
2012-02-27T09:00:00.000000000Z,4.22,1.0016,60,12.998,Clear or Partly cloudy
2012-02-27T10:00:00.000000000Z,7.04,3.998,45,16.9979,Clear or Partly cloudy
2012-02-27T11:00:00.000000000Z,8.92,5.9978,43,16.9979,Clear or Partly cloudy
2012-02-27T12:00:00.000000000Z,10.8,11.0006,37,19.9995,Clear or Partly cloudy
2012-02-27T13:00:00.000000000Z,10.8,11.0006,43,19.0012,Clear or Partly cloudy
2012-02-27T14:00:00.000000000Z,13.62,13.997,36,19.0012,Clear or Partly cloudy
2012-02-27T15:00:00.000000000Z,16.44,17.0,25,27.9993,Clear or Partly cloudy
2012-02-27T16:00:00.000000000Z,17.38,18.0032,26,30.0026,Clear or Partly cloudy
2012-02-27T17:00:00.000000000Z,17.38,18.0032,24,30.0026,Clear or Partly cloudy
2012-02-27T18:00:00.000000000Z,16.44,17.0,27,27.9993,Clear or Partly cloudy
2012-02-27T19:00:00.000000000Z,15.5,15.9968,29,26.0027,Clear or Partly cloudy
2012-02-27T20:00:00.000000000Z,14.56,15.0002,33,23.9994,Clear or Partly cloudy
2012-02-27T21:00:00.000000000Z,13.62,13.997,36,19.0012,Clear or Partly cloudy
2012-02-27T22:00:00.000000000Z,12.68,13.0004,44,16.9979,Clear or Partly cloudy
2012-02-27T23:00:00.000000000Z,11.74,11.9972,50,11.0014,Clear or Partly cloudy
2012-02-28T00:00:00.000000000Z,11.74,11.9972,54,8.9981,Clear or Partly cloudy
2012-02-28T01:00:00.000000000Z,9.86,9.9974,62,11.0014,Clear or Partly cloudy
2012-02-28T02:00:00.000000000Z,10.8,11.0006,54,7.0015,Clear or Partly cloudy
2012-02-28T03:00:00.000000000Z,10.8,11.0006,32,23.9994,Clear or Partly cloudy
2012-02-28T04:00:00.000000000Z,7.04,3.0014,42,23.9994,Clear or Partly cloudy
2012-02-28T05:00:00.000000000Z,7.04,3.0014,42,23.9994,Clear or Partly cloudy
2012-02-28T06:00:00.000000000Z,6.1,1.9982,45,22.0028,Clear or Partly cloudy
2012-02-28T07:00:00.000000000Z,5.16,1.0016,45,19.9995,Clear or Partly cloudy
2012-02-28T08:00:00.000000000Z,4.22,-0.0016,48,19.0012,Clear or Partly cloudy
2012-02-28T09:00:00.000000000Z,5.16,1.0016,45,23.9994,Clear or Partly cloudy
2012-02-28T10:00:00.000000000Z,6.1,1.9982,42,19.9995,Clear or Partly cloudy
2012-02-28T11:00:00.000000000Z,7.98,5.0012,36,16.9979,Clear or Partly cloudy
2012-02-28T12:00:00.000000000Z,8.92,7.001,34,8.9981,Clear or Partly cloudy
2012-02-28T13:00:00.000000000Z,8.92,7.9976,32,7.0015,Clear or Partly cloudy
2012-02-28T14:00:00.000000000Z,10.8,11.0006,28,7.0015,Clear or Partly cloudy
2012-02-28T15:00:00.000000000Z,11.74,11.9972,26,6.0032,Clear or Partly cloudy
2012-02-28T16:00:00.000000000Z,11.74,11.9972,28,6.0032,Clear or Partly cloudy
2012-02-28T17:00:00.000000000Z,11.74,11.9972,26,6.0032,Clear or Partly cloudy
2012-02-28T18:00:00.000000000Z,11.74,11.9972,28,11.0014,Clear or Partly cloudy
2012-02-28T19:00:00.000000000Z,11.74,11.9972,26,0.0,Clear or Partly cloudy
2012-02-28T20:00:00.000000000Z,10.8,11.0006,30,8.9981,Clear or Partly cloudy
2012-02-28T21:00:00.000000000Z,7.98,7.001,46,7.0015,Clear or Partly cloudy
2012-02-28T22:00:00.000000000Z,7.98,7.001,46,7.0015,Clear or Partly cloudy
2012-02-28T23:00:00.000000000Z,7.04,3.998,53,15.0013,Clear or Partly cloudy
2012-02-29T00:00:00.000000000Z,7.04,5.9978,53,7.0015,Clear or Partly cloudy
2012-02-29T01:00:00.000000000Z,7.04,5.9978,49,7.0015,Clear or Partly cloudy
2012-02-29T02:00:00.000000000Z,6.1,3.0014,56,15.0013,Clear or Partly cloudy
2012-02-29T03:00:00.000000000Z,5.16,3.998,70,6.0032,Clear or Partly cloudy
2012-02-29T05:00:00.000000000Z,4.22,3.0014,75,6.0032,Clear or Partly cloudy
2012-02-29T06:00:00.000000000Z,5.16,3.998,75,6.0032,Mist or Cloudy
2012-02-29T07:00:00.000000000Z,4.22,1.9982,81,8.9981,Mist or Cloudy
2012-02-29T08:00:00.000000000Z,5.16,3.0014,75,7.0015,Mist or Cloudy
2012-02-29T09:00:00.000000000Z,6.1,3.998,81,11.0014,"Light Rain or Snow, Thunderstorm"
2012-02-29T10:00:00.000000000Z,6.1,3.998,81,11.0014,"Light Rain or Snow, Thunderstorm"
2012-02-29T11:00:00.000000000Z,6.1,3.0014,87,12.998,"Light Rain or Snow, Thunderstorm"
2012-02-29T12:00:00.000000000Z,7.04,3.998,93,22.0028,"Light Rain or Snow, Thunderstorm"
2012-02-29T13:00:00.000000000Z,8.92,5.9978,93,23.9994,Mist or Cloudy
2012-02-29T14:00:00.000000000Z,8.92,5.9978,93,23.9994,Mist or Cloudy
2012-02-29T15:00:00.000000000Z,10.8,11.0006,82,19.0012,Mist or Cloudy
2012-02-29T16:00:00.000000000Z,10.8,11.0006,82,15.0013,"Light Rain or Snow, Thunderstorm"
2012-02-29T17:00:00.000000000Z,10.8,11.0006,87,11.0014,Mist or Cloudy
2012-02-29T18:00:00.000000000Z,10.8,11.0006,87,0.0,"Light Rain or Snow, Thunderstorm"
2012-02-29T19:00:00.000000000Z,10.8,11.0006,87,7.0015,Mist or Cloudy
2012-02-29T20:00:00.000000000Z,11.74,11.9972,88,11.0014,"Light Rain or Snow, Thunderstorm"
2012-02-29T21:00:00.000000000Z,11.74,11.9972,88,11.0014,"Light Rain or Snow, Thunderstorm"
2012-02-29T22:00:00.000000000Z,11.74,11.9972,94,16.9979,"Light Rain or Snow, Thunderstorm"
2012-02-29T23:00:00.000000000Z,11.74,11.9972,94,16.9979,"Light Rain or Snow, Thunderstorm"
2012-03-01T00:00:00.000000000Z,11.74,11.9972,94,0.0,Mist or Cloudy
2012-03-01T01:00:00.000000000Z,13.62,13.997,94,7.0015,"Light Rain or Snow, Thunderstorm"
2012-03-01T02:00:00.000000000Z,13.62,13.997,94,19.0012,Mist or Cloudy
2012-03-01T03:00:00.000000000Z,13.62,13.997,94,15.0013,Clear or Partly cloudy
2012-03-01T04:00:00.000000000Z,14.56,15.0002,88,12.998,Clear or Partly cloudy
2012-03-01T05:00:00.000000000Z,14.56,15.0002,88,11.0014,Clear or Partly cloudy
2012-03-01T06:00:00.000000000Z,11.74,11.9972,94,0.0,Mist or Cloudy
2012-03-01T07:00:00.000000000Z,12.68,13.0004,94,8.9981,Mist or Cloudy
2012-03-01T08:00:00.000000000Z,11.74,11.9972,94,8.9981,Clear or Partly cloudy
2012-03-01T09:00:00.000000000Z,13.62,13.997,77,16.9979,Clear or Partly cloudy
2012-03-01T10:00:00.000000000Z,16.44,17.0,55,11.0014,Clear or Partly cloudy
2012-03-01T11:00:00.000000000Z,18.32,18.9998,43,12.998,Clear or Partly cloudy
2012-03-01T12:00:00.000000000Z,18.32,18.9998,37,15.0013,Clear or Partly cloudy
2012-03-01T13:00:00.000000000Z,19.26,20.003,32,16.9979,Clear or Partly cloudy
2012-03-01T14:00:00.000000000Z,19.26,20.003,35,15.0013,Clear or Partly cloudy
2012-03-01T15:00:00.000000000Z,20.2,24.9992,31,16.9979,Clear or Partly cloudy
2012-03-01T16:00:00.000000000Z,19.26,20.003,32,19.9995,Clear or Partly cloudy
2012-03-01T17:00:00.000000000Z,18.32,18.9998,35,19.9995,Clear or Partly cloudy
2012-03-01T18:00:00.000000000Z,17.38,18.0032,34,23.9994,Clear or Partly cloudy
2012-03-01T19:00:00.000000000Z,14.56,15.0002,41,22.0028,Clear or Partly cloudy
2012-03-01T20:00:00.000000000Z,12.68,13.0004,44,27.9993,Clear or Partly cloudy
2012-03-01T21:00:00.000000000Z,11.74,11.9972,47,31.0009,Clear or Partly cloudy
2012-03-01T22:00:00.000000000Z,9.86,9.9974,50,16.9979,Clear or Partly cloudy
2012-03-01T23:00:00.000000000Z,8.92,7.001,50,15.0013,Clear or Partly cloudy
2012-03-02T00:00:00.000000000Z,7.98,5.9978,53,11.0014,Clear or Partly cloudy
2012-03-02T01:00:00.000000000Z,7.98,5.0012,49,15.0013,Clear or Partly cloudy
2012-03-02T02:00:00.000000000Z,7.98,5.0012,53,19.0012,Clear or Partly cloudy
2012-03-02T03:00:00.000000000Z,7.04,5.0012,56,12.998,Clear or Partly cloudy
2012-03-02T04:00:00.000000000Z,7.04,7.001,61,0.0,Clear or Partly cloudy
2012-03-02T05:00:00.000000000Z,6.1,5.9978,70,0.0,Clear or Partly cloudy
2012-03-02T06:00:00.000000000Z,6.1,5.9978,70,0.0,Clear or Partly cloudy
2012-03-02T07:00:00.000000000Z,6.1,5.9978,70,0.0,Clear or Partly cloudy
2012-03-02T08:00:00.000000000Z,5.16,3.998,75,6.0032,Clear or Partly cloudy
2012-03-02T09:00:00.000000000Z,6.1,5.9978,81,0.0,Clear or Partly cloudy
2012-03-02T10:00:00.000000000Z,8.92,7.001,50,11.0014,Clear or Partly cloudy
2012-03-02T11:00:00.000000000Z,9.86,9.9974,46,12.998,Clear or Partly cloudy
2012-03-02T12:00:00.000000000Z,10.8,11.0006,43,11.0014,Clear or Partly cloudy
